ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xa7b,BANGRES17DEL01,23.0,4.5,12.972532,77.608179,13.082532,77.718179,06-04-2022,0.875,21:05,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,16
0x5cf4,INDORES17DEL01,32.0,4.9,22.761226,75.887522,22.801226,75.927522,19-03-2022,15:55,16:10,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,21
0x49f8,COIMBRES04DEL02,30.0,4.9,11.024839,77.007003,11.044839,77.027003,03-03-2022,11:10,11:15,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x4f7c,CHENRES09DEL01,25.0,4.7,13.044694,80.26147,13.154694,80.37147,14-03-2022,22:20,22:35,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0x651d,SURRES02DEL03,21.0,4.6,21.186608,72.794136,21.276608,72.884136,27-03-2022,0.958333333,23:10,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
0x577a,COIMBRES04DEL01,20.0,5.0,11.024839,77.007003,11.034839,77.017003,01-03-2022,09:30,09:40,Cloudy,Low,1,Drinks,scooter,1.0,,Urban,11
0x6df6,COIMBRES06DEL02,29.0,4.9,11.021278,76.995017,11.101278,77.075017,04-04-2022,20:25,20:35,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,24
0x35c4,BANGRES13DEL01,30.0,4.5,12.935662,77.61413,12.945662,77.62413,09-03-2022,11:20,11:25,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,29
0x5c03,PUNERES20DEL03,39.0,4.7,18.592718,73.773572,18.682718,73.863572,31-03-2022,21:45,0.916666667,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0x1e1d,SURRES17DEL01,37.0,4.9,21.149569,72.772697,21.259569,72.882697,25-03-2022,19:15,19:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,26
0xc6b5,ALHRES19DEL02,29.0,4.8,25.457116,81.859682,25.587116,81.989682,18-02-2022,0.958333333,23:15,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15
0xa993,RANCHIRES010DEL02,31.0,4.7,23.354422,85.3329,23.434422,85.4129,06-04-2022,22:10,22:20,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x93db,INDORES18DEL02,20.0,4.5,22.753839,75.897429,22.803839,75.947429,30-03-2022,20:50,20:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,25
0x4c40,BANGRES04DEL02,39.0,4.7,12.98041,77.640489,13.11041,77.770489,16-03-2022,17:50,18:05,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,29
0x8660,HYDRES010DEL01,27.0,4.7,17.428294,78.404423,17.438294,78.414423,21-03-2022,11:55,12:10,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x9b46,PUNERES11DEL02,36.0,4.9,18.533811,73.899315,18.553811,73.919315,01-04-2022,08:15,08:30,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,22
0x4a31,CHENRES17DEL01,33.0,4.6,13.045479,80.23311,13.055479,80.24311,17-03-2022,08:45,08:55,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x1564,JAPRES17DEL01,32.0,4.6,26.892312,75.806896,26.932312,75.846896,30-03-2022,16:10,16:20,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,25
0x8d27,JAPRES06DEL01,34.0,4.2,26.911927,75.797282,26.921927,75.807282,03-04-2022,08:40,08:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x90f5,MUMRES07DEL01,23.0,4.8,19.091458,72.827808,19.201458,72.937808,04-04-2022,17:30,17:35,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0xcd0f,ALHRES06DEL02,21.0,4.7,0.0,0.0,0.05,0.05,11-02-2022,17:35,17:45,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19
0x1339,CHENRES19DEL03,34.0,4.7,12.986047,80.218114,13.046047,80.278114,30-03-2022,19:20,19:35,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0xb2c4,INDORES16DEL03,24.0,4.9,22.744648,75.894377,22.834648,75.984377,06-03-2022,20:55,0.875,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0xd2c1,AURGRES06DEL03,23.0,4.9,19.874449,75.360232,19.964449,75.450232,16-02-2022,23:10,23:20,Cloudy,Low,0,Snack,motorcycle,1.0,No,,24
0x37c9,BANGRES04DEL02,28.0,4.8,12.98041,77.640489,13.03041,77.690489,19-03-2022,18:25,18:30,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,28
0xcc7,PUNERES07DEL01,27.0,4.7,18.546947,73.900626,18.616947,73.970626,02-04-2022,23:50,23:55,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,18
0x5fd3,JAPRES06DEL01,27.0,5.0,26.911927,75.797282,26.981927,75.867282,06-03-2022,19:40,19:45,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,16
0xdc53,GOARES01DEL01,23.0,4.7,15.576683,73.75575,15.686683,73.86575,18-02-2022,20:25,20:40,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,21
0x7fb7,MYSRES09DEL02,22.0,5.0,12.323194,76.630583,12.403194,76.710583,18-03-2022,20:40,20:50,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,44
0x627c,SURRES09DEL02,37.0,4.9,21.175975,72.795503,21.195975,72.815503,26-03-2022,10:25,10:35,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28
0x9f06,RANCHIRES08DEL03,29.0,4.7,23.353783,85.326967,23.413783,85.386967,01-04-2022,22:40,22:45,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,19
0x3791,PUNERES14DEL02,38.0,4.6,18.516216,73.842527,18.646216,73.972527,27-03-2022,21:45,21:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x141b,COIMBRES07DEL01,37.0,4.9,10.96185,76.971082,11.07185,77.081082,23-03-2022,17:10,17:25,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0x5ee8,SURRES03DEL03,32.0,4.8,21.186884,72.793616,21.276884,72.883616,04-03-2022,19:40,19:55,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,27
0x4651,JAPRES14DEL01,28.0,4.6,26.88842,75.800689,26.92842,75.840689,01-03-2022,15:15,15:20,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23
0xd6d2,BHPRES06DEL01,22.0,4.0,23.232357,77.429989,23.342357,77.539989,14-02-2022,0.833333333,20:10,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41
0x8222,MYSRES19DEL03,20.0,4.6,12.334022,76.618203,12.364022,76.648203,24-03-2022,18:45,18:55,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,15
0xa8c6,MYSRES02DEL03,34.0,4.0,12.304569,76.643622,12.394569,76.733622,10-03-2022,20:15,20:30,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Semi-Urban,49
0x8770,JAPRES12DEL01,34.0,4.1,26.902908,75.792934,26.912908,75.802934,19-03-2022,10:25,10:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x2487,VADRES18DEL03,36.0,5.0,0.0,0.0,0.06,0.06,05-03-2022,22:45,22:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,29
0x6f0c,VADRES19DEL02,25.0,4.9,22.311844,73.165081,22.391844,73.245081,16-03-2022,1,24:10:00,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20
0xa6f2,CHENRES07DEL02,29.0,4.7,13.081878,80.248519,13.211878,80.378519,27-03-2022,19:30,19:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15
0x7dd9,SURRES13DEL02,20.0,4.6,21.170096,72.789122,21.190096,72.809122,07-03-2022,09:45,09:55,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,23
0x6ce0,MYSRES20DEL03,22.0,4.7,12.337978,76.616792,12.397978,76.676792,01-04-2022,19:45,0.833333333,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0x554b,HYDRES14DEL01,24.0,4.4,17.426228,78.407495,17.536228,78.517495,14-03-2022,21:45,21:55,Sandstorms,Jam,0,Buffet,motorcycle,,No,Metropolitian,35
0x3438,SURRES04DEL02,38.0,4.9,21.173493,72.801953,21.253493,72.881953,27-03-2022,22:25,22:35,Sunny,Low,1,Snack,scooter,0.0,No,,23
0x3573,BANGRES19DEL01,32.0,4.6,12.914264,77.6784,12.924264,77.6884,01-04-2022,10:30,10:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0x6df1,INDORES07DEL02,26.0,4.6,22.722634,75.886959,22.742634,75.906959,01-03-2022,11:30,11:40,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x36c5,MUMRES09DEL01,29.0,4.8,18.994049,72.825203,19.034049,72.865203,07-03-2022,15:40,15:50,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,23
0xa42,VADRES14DEL03,,,22.311603,73.165012,22.341603,73.195012,13-03-2022,,17:55,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35
0x5eba,PUNERES13DEL01,20.0,5.0,18.56245,73.916619,18.60245,73.956619,07-03-2022,16:40,16:55,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,11
0xad7a,CHENRES010DEL03,36.0,4.3,13.066762,80.251865,13.096762,80.281865,13-03-2022,22:20,22:25,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0x86b0,SURRES010DEL02,21.0,4.7,21.17106,72.789292,21.22106,72.839292,15-03-2022,18:45,18:55,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14
0x5a7d,SURRES13DEL01,20.0,4.7,21.170096,72.789122,21.240096,72.859122,16-03-2022,17:50,18:05,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x8aa2,JAPRES18DEL02,25.0,4.8,26.913987,75.752891,26.993987,75.832891,29-03-2022,22:25,22:35,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18
0xc768,AURGRES01DEL03,38.0,4.6,19.876219,75.346017,19.966219,75.436017,18-02-2022,17:55,0.75,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x60a,JAPRES14DEL02,,,26.88842,75.800689,26.90842,75.820689,05-03-2022,,11:30,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17
0x9a1a,VADRES17DEL01,26.0,4.8,0.0,0.0,0.04,0.04,07-03-2022,16:40,16:50,Fog,Medium,2,Meal,motorcycle,0.0,No,,11
0x60dc,INDORES12DEL02,27.0,4.7,22.74806,75.8934,22.87806,76.0234,31-03-2022,20:45,0.875,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
0x316a,VADRES08DEL02,26.0,4.8,0.0,0.0,0.08,0.08,29-03-2022,21:10,21:20,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29
0x89aa,HYDRES17DEL03,28.0,4.8,17.451976,78.385883,17.541976,78.475883,31-03-2022,20:40,20:50,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43
0xd524,BHPRES13DEL01,30.0,4.9,23.230791,77.43702,23.340791,77.54702,14-02-2022,19:25,19:40,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,46
0x4625,HYDRES04DEL01,38.0,4.6,17.411028,78.329645,17.481028,78.399645,18-03-2022,18:35,18:40,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,44
0x1153,MYSRES11DEL01,,,12.323225,76.630028,12.333225,76.640028,30-03-2022,,09:40,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
0x2626,SURRES19DEL03,33.0,4.5,21.149669,72.772629,21.239669,72.862629,04-04-2022,17:30,17:45,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x5d70,COIMBRES11DEL01,33.0,4.2,11.001753,76.986241,11.071753,77.056241,10-03-2022,0.916666667,22:15,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
0xb07f,MYSRES03DEL03,36.0,4.8,12.299524,76.64262,12.389524,76.73262,16-03-2022,21:55,0.916666667,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25
0x95f3,MYSRES04DEL02,34.0,4.3,12.3085,76.665808,12.3285,76.685808,19-03-2022,11:15,11:25,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,34
0x75ea,INDORES15DEL02,22.0,5.0,22.760072,75.892574,22.810072,75.942574,24-03-2022,18:30,18:45,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
0x2364,PUNERES09DEL03,25.0,4.4,18.536562,73.896485,18.626562,73.986485,14-03-2022,0.875,21:10,Fog,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44
0x82d3,MUMRES16DEL03,22.0,4.9,19.120083,72.907385,19.180083,72.967385,21-03-2022,18:10,18:20,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0xcac5,AURGRES03DEL01,30.0,4.8,19.874733,75.353942,19.944733,75.423942,16-02-2022,22:30,22:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x4f4b,BANGRES15DEL03,26.0,4.9,12.975377,77.696664,13.035377,77.756664,07-03-2022,21:55,0.916666667,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,32
0x1d58,HYDRES05DEL03,33.0,5.0,17.433809,78.386744,17.493809,78.446744,13-03-2022,18:20,18:35,Stormy,Medium,1,Buffet,scooter,1.0,No,,26
0x5f7d,SURRES08DEL01,32.0,4.8,21.173343,72.792731,21.213343,72.832731,05-03-2022,13:55,14:05,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x7eb4,RANCHIRES20DEL01,32.0,4.5,23.39925,85.390464,23.40925,85.400464,05-04-2022,08:25,08:30,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0xa696,INDORES15DEL02,25.0,4.3,22.760072,75.892574,22.890072,76.022574,04-04-2022,17:45,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x3001,RANCHIRES12DEL03,35.0,4.5,0.0,0.0,0.06,0.06,28-03-2022,19:50,19:55,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,26
0x7c7c,COIMBRES12DEL02,38.0,4.8,11.000762,76.981876,11.080762,77.061876,20-03-2022,20:25,20:35,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,27
0x6809,HYDRES05DEL02,36.0,4.9,17.433809,78.386744,17.483809,78.436744,01-03-2022,0.916666667,22:15,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25
0xca36,AGRRES04DEL03,35.0,3.8,27.195928,77.998092,27.335928,78.138092,14-02-2022,21:30,21:45,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43
0xb3a8,HYDRES14DEL02,27.0,4.4,17.426228,78.407495,17.476228,78.457495,01-03-2022,19:25,19:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
0x4419,HYDRES14DEL03,37.0,4.1,17.426228,78.407495,17.516228,78.497495,25-03-2022,18:10,18:20,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32
0xa919,MYSRES12DEL01,34.0,4.5,12.284747,76.625861,12.324747,76.665861,28-03-2022,13:25,13:30,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,26
0x90f9,SURRES16DEL01,36.0,4.8,21.160437,72.774209,21.230437,72.844209,16-03-2022,0.75,18:10,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,37
0x9127,BANGRES04DEL02,23.0,5.0,12.98041,77.640489,13.06041,77.720489,08-03-2022,22:20,22:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x5e29,MYSRES19DEL01,23.0,4.8,12.334022,76.618203,12.404022,76.688203,04-04-2022,19:30,19:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x8e65,MYSRES20DEL02,37.0,4.6,12.337978,76.616792,12.387978,76.666792,15-03-2022,21:50,21:55,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,29
0x176e,BANGRES19DEL03,35.0,4.8,12.914264,77.6784,12.944264,77.7084,21-03-2022,18:25,18:40,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19
0x340f,SURRES05DEL01,26.0,4.6,21.175104,72.804342,21.245104,72.874342,10-03-2022,19:30,19:35,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32
0x57c6,INDORES19DEL01,34.0,4.4,22.745536,75.893106,22.815536,75.963106,08-03-2022,17:35,17:40,Sandstorms,Medium,2,Drinks,scooter,2.0,No,Metropolitian,39
0x637f,MUMRES11DEL02,32.0,4.8,18.994237,72.825553,19.044237,72.875553,30-03-2022,21:20,21:35,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20
0x8d67,CHENRES01DEL01,22.0,4.9,13.005801,80.250744,13.015801,80.260744,17-03-2022,09:55,10:10,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x138d,JAPRES05DEL01,,,26.905287,75.794592,26.915287,75.804592,28-03-2022,,08:50,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,11
0x2e04,HYDRES010DEL03,31.0,4.7,17.428294,78.404423,17.488294,78.464423,24-03-2022,20:10,20:15,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,15
0xc7f0,KNPRES09DEL01,,,26.473698,80.352677,26.483698,80.362677,15-02-2022,,09:25,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
0xdea3,GOARES02DEL03,30.0,5.0,15.585658,73.743606,15.615658,73.773606,17-02-2022,20:35,20:45,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,26
0xe0f5,BHPRES13DEL03,38.0,4.2,23.230791,77.43702,23.290791,77.49702,17-02-2022,19:20,19:35,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34
0x8d78,JAPRES09DEL01,39.0,4.7,26.911378,75.789034,27.021378,75.899034,06-03-2022,20:15,20:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
0xa657,VADRES06DEL01,25.0,4.9,22.31279,73.170283,22.35279,73.210283,19-03-2022,13:40,13:55,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,30
0xadae,HYDRES16DEL01,27.0,4.6,17.440827,78.393391,17.510827,78.463391,16-03-2022,17:55,0.75,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xb753,RANCHIRES03DEL03,35.0,4.8,0.0,0.0,0.06,0.06,05-04-2022,18:35,18:45,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15
0x18c3,CHENRES16DEL03,,,13.049645,80.242268,13.079645,80.272268,28-03-2022,,17:45,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x4951,SURRES12DEL03,38.0,4.6,21.183434,72.814492,21.213434,72.844492,01-03-2022,0.875,21:15,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35
0x91db,MYSRES16DEL02,39.0,4.6,12.316967,76.603067,12.446967,76.733067,16-03-2022,22:35,22:40,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16
0x306d,RANCHIRES14DEL01,29.0,4.6,0.0,0.0,0.11,0.11,25-03-2022,22:25,22:40,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x4663,PUNERES01DEL03,33.0,4.9,18.569156,73.774723,18.599156,73.804723,13-03-2022,21:25,21:30,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,39
0xcae3,BHPRES07DEL01,25.0,4.8,0.0,0.0,0.07,0.07,18-02-2022,19:15,19:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49
0x5df5,JAPRES16DEL01,22.0,4.8,26.849596,75.800512,26.889596,75.840512,26-03-2022,15:20,15:30,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,19
0x3790,VADRES010DEL01,28.0,4.7,22.310329,73.169083,22.420329,73.279083,29-03-2022,22:20,22:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x7594,INDORES11DEL01,21.0,4.7,22.751234,75.88949,22.821234,75.95949,18-03-2022,17:10,17:15,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28
0xe89,VADRES05DEL01,30.0,4.1,22.310526,73.170937,22.420526,73.280937,08-03-2022,19:10,19:20,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,52
0xa343,HYDRES05DEL01,22.0,4.8,17.433809,78.386744,17.473809,78.426744,03-04-2022,16:45,16:55,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15
0x84a9,INDORES02DEL01,26.0,4.6,22.651847,75.881991,22.721847,75.951991,06-03-2022,21:20,21:25,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38
0x3d1d,VADRES07DEL03,37.0,4.8,0.0,0.0,0.06,0.06,26-03-2022,20:30,20:35,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0x23f6,HYDRES03DEL01,33.0,4.1,17.422819,78.449578,17.432819,78.459578,01-03-2022,10:50,11:05,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,28
0x64c2,MUMRES15DEL03,30.0,4.8,19.176269,72.836721,19.266269,72.926721,14-03-2022,19:55,0.833333333,Windy,Jam,2,Meal,scooter,1.0,No,Urban,29
0x22c6,RANCHIRES08DEL02,20.0,4.0,23.353783,85.326967,23.373783,85.346967,09-03-2022,10:15,10:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xb6be,COIMBRES03DEL02,33.0,4.9,11.025083,77.015393,11.075083,77.065393,28-03-2022,22:45,22:50,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
0x3366,VADRES16DEL01,39.0,4.6,0.0,0.0,0.04,0.04,13-03-2022,16:40,16:45,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,30
0x3554,BANGRES05DEL03,37.0,4.7,12.970324,77.645748,13.000324,77.675748,15-03-2022,23:30,23:40,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,23
0x17fe,MYSRES17DEL01,23.0,4.5,12.326356,76.619103,12.436356,76.729103,12-03-2022,23:25,23:30,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12
0x9de7,COIMBRES12DEL01,34.0,4.8,11.000762,76.981876,11.010762,76.991876,05-03-2022,09:55,0.416666667,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0xa2e3,MUMRES16DEL02,28.0,4.9,19.120083,72.907385,19.140083,72.927385,26-03-2022,09:20,09:25,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
0x26f1,BANGRES01DEL01,37.0,4.7,12.933284,77.615428,13.003284,77.685428,06-04-2022,17:20,17:35,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,40
0xb1c1,VADRES11DEL02,26.0,4.7,22.308096,73.167753,22.358096,73.217753,26-03-2022,22:40,22:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x5ef0,COIMBRES010DEL01,33.0,4.7,11.003008,76.97544,11.013008,76.98544,05-03-2022,0.375,09:10,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,11
0x517a,MYSRES06DEL01,29.0,4.9,12.323994,76.626167,12.333994,76.636167,09-03-2022,0.416666667,10:05,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
0xd966,KOLRES03DEL01,34.0,3.5,22.526461,88.364453,22.636461,88.474453,12-02-2022,19:15,19:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
0x3a3c,CHENRES07DEL03,36.0,4.8,13.081878,80.248519,13.141878,80.308519,24-03-2022,22:45,22:50,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,15
0x32e7,INDORES19DEL02,22.0,4.9,22.745536,75.893106,22.765536,75.913106,24-03-2022,11:45,0.5,Cloudy,High,0,Meal,motorcycle,,No,Metropolitian,22
0x2899,PUNERES16DEL03,37.0,4.8,18.536718,73.830327,18.566719,73.860327,01-04-2022,0.916666667,22:10,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30
0x263d,PUNERES20DEL02,29.0,4.8,18.592718,73.773572,18.672718,73.853572,02-03-2022,21:25,21:40,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43
0x9cbe,INDORES04DEL03,39.0,4.6,22.753659,75.903365,22.783659,75.933365,03-04-2022,19:10,19:20,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x3ac2,RANCHIRES18DEL03,28.0,4.7,23.351489,85.324253,23.381489,85.354253,01-04-2022,20:50,20:55,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14
0x9f51,MUMRES12DEL03,30.0,4.9,19.207222,72.972281,19.237222,73.002281,13-03-2022,19:25,19:30,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0x5b11,VADRES010DEL02,24.0,4.9,22.310329,73.169083,22.330329,73.189083,01-03-2022,08:50,0.375,Sandstorms,Low,2,Snack,scooter,,No,Metropolitian,16
0x49be,VADRES19DEL02,20.0,4.9,22.311844,73.165081,22.361844,73.215081,15-03-2022,17:30,17:45,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16
0xa04b,HYDRES09DEL01,27.0,4.6,17.431668,78.408321,17.441668,78.418321,21-03-2022,08:45,08:55,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16
0x2991,COIMBRES05DEL02,23.0,4.9,11.022169,76.999594,11.072169,77.049594,19-03-2022,23:30,23:40,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14
0x4def,BANGRES02DEL03,22.0,4.5,12.970221,77.645396,13.000221,77.675396,03-03-2022,21:20,21:30,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x6f39,INDORES010DEL01,20.0,4.4,22.75004,75.902847,22.76004,75.912847,21-03-2022,09:50,09:55,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0x583a,BANGRES02DEL02,26.0,4.5,12.970221,77.645396,13.100221,77.775396,04-03-2022,0.75,18:05,Fog,Medium,2,Meal,scooter,1.0,No,Urban,25
0x5d6f,BANGRES14DEL01,21.0,4.5,12.949934,77.699386,12.959934,77.709386,28-03-2022,10:25,10:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,12
0xa0ad,SURRES06DEL03,35.0,4.6,21.185047,72.80859,21.245047,72.86859,26-03-2022,19:35,19:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25
0x7b69,VADRES09DEL03,20.0,4.2,0.0,0.0,0.06,0.06,09-03-2022,22:35,22:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
